Región,Estado,Municipio,Precio Litro,Precio Kg,Fecha
1,Baja California,Tijuana,22.02,11.89,7-nov-2021
1,Baja California,Playas de Rosarito,22.02,11.89,7-nov-2021
2,Baja California,Tecate,24.30,13.12,7-nov-2021
3,Baja California,Mexicali,23.80,12.85,7-nov-2021
4,Sonora,Álamos,25.24,13.63,7-nov-2021
4,Sonora,Bácum,25.24,13.63,7-nov-2021
4,Sonora,Cajeme,25.24,13.63,7-nov-2021
4,Sonora,Etchojoa,25.24,13.63,7-nov-2021
4,Sonora,Huatabampo,25.24,13.63,7-nov-2021
4,Sonora,Navojoa,25.24,13.63,7-nov-2021
4,Sonora,Ónavas,25.24,13.63,7-nov-2021
4,Sonora,Quiriego,25.24,13.63,7-nov-2021
4,Sonora,Rosario,25.24,13.63,7-nov-2021
4,Sonora,Suaqui Grande,25.24,13.63,7-nov-2021
4,Sonora,Yécora,25.24,13.63,7-nov-2021
4,Sonora,Benito Juárez,25.24,13.63,7-nov-2021
4,Sonora,San Ignacio Río Muerto,25.24,13.63,7-nov-2021
5,Sonora,San Luis Río Colorado,23.49,12.68,7-nov-2021
6,Baja California,Ensenada,23.93,12.92,7-nov-2021
7,Baja California Sur,Comondú,28.04,15.14,7-nov-2021
7,Baja California Sur,Loreto,28.04,15.14,7-nov-2021
8,Baja California,San Quintín,27.92,15.07,7-nov-2021
8,Baja California Sur,Mulegé,27.92,15.07,7-nov-2021
9,Baja California Sur,Los Cabos,25.58,13.81,7-nov-2021
10,Baja California Sur,La Paz,26.76,14.45,7-nov-2021
11,Sonora,Aconchi,26.11,14.10,7-nov-2021
11,Sonora,Agua Prieta,24.31,13.12,7-nov-2021
11,Sonora,Arizpe,26.11,14.10,7-nov-2021
11,Sonora,Bacadéhuachi,26.11,14.10,7-nov-2021
11,Sonora,Bacerac,26.11,14.10,7-nov-2021
11,Sonora,Bacoachi,26.11,14.10,7-nov-2021
11,Sonora,Banámichi,26.11,14.10,7-nov-2021
11,Sonora,Baviácora,26.11,14.10,7-nov-2021
11,Sonora,Bavispe,26.11,14.10,7-nov-2021
11,Sonora,Cananea,24.31,13.12,7-nov-2021
11,Sonora,Cumpas,26.11,14.10,7-nov-2021
11,Sonora,Divisaderos,26.11,14.10,7-nov-2021
11,Sonora,Fronteras,26.11,14.10,7-nov-2021
11,Sonora,Granados,26.11,14.10,7-nov-2021
11,Sonora,Huachinera,26.11,14.10,7-nov-2021
11,Sonora,Huásabas,26.11,14.10,7-nov-2021
11,Sonora,Huépac,26.11,14.10,7-nov-2021
11,Sonora,Imuris,26.11,14.10,7-nov-2021
11,Sonora,Moctezuma,26.11,14.10,7-nov-2021
11,Sonora,Naco,24.31,13.12,7-nov-2021
11,Sonora,Nácori Chico,26.11,14.10,7-nov-2021
11,Sonora,Nacozari de García,26.11,14.10,7-nov-2021
11,Sonora,Nogales,24.31,13.12,7-nov-2021
11,Sonora,San Felipe de Jesús,26.11,14.10,7-nov-2021
11,Sonora,Santa Cruz,24.31,13.12,7-nov-2021
11,Sonora,Sáric,24.31,13.12,7-nov-2021
11,Sonora,Tepache,26.11,14.10,7-nov-2021
11,Sonora,Villa Hidalgo,26.11,14.10,7-nov-2021
12,Sonora,Altar,23.74,12.82,7-nov-2021
12,Sonora,Caborca,23.74,12.82,7-nov-2021
12,Sonora,Oquitoa,25.50,13.77,7-nov-2021
12,Sonora,Pitiquito,25.50,13.77,7-nov-2021
12,Sonora,Puerto Peñasco,23.74,12.82,7-nov-2021
12,Sonora,General Plutarco Elías Calles,23.74,12.82,7-nov-2021
13,Sonora,Atil,25.30,13.66,7-nov-2021
13,Sonora,Benjamín Hill,25.30,13.66,7-nov-2021
13,Sonora,Cucurpe,25.30,13.66,7-nov-2021
13,Sonora,Magdalena,25.30,13.66,7-nov-2021
13,Sonora,Opodepe,25.30,13.66,7-nov-2021
13,Sonora,Santa Ana,25.30,13.66,7-nov-2021
13,Sonora,Trincheras,25.30,13.66,7-nov-2021
13,Sonora,Tubutama,25.30,13.66,7-nov-2021
14,Sonora,Arivechi,26.17,14.13,7-nov-2021
14,Sonora,Bacanora,26.17,14.13,7-nov-2021
14,Sonora,Carbó,26.17,14.13,7-nov-2021
14,Sonora,La Colorada,26.17,14.13,7-nov-2021
14,Sonora,Hermosillo,26.17,14.13,7-nov-2021
14,Sonora,Mazatán,26.17,14.13,7-nov-2021
14,Sonora,Rayón,26.17,14.13,7-nov-2021
14,Sonora,Sahuaripa,26.17,14.13,7-nov-2021
14,Sonora,San Javier,26.17,14.13,7-nov-2021
14,Sonora,San Miguel de Horcasitas,26.17,14.13,7-nov-2021
14,Sonora,San Pedro de la Cueva,26.17,14.13,7-nov-2021
14,Sonora,Soyopa,26.17,14.13,7-nov-2021
14,Sonora,Ures,26.17,14.13,7-nov-2021
14,Sonora,Villa Pesqueira,26.17,14.13,7-nov-2021
15,Sonora,Empalme,27.59,14.90,7-nov-2021
15,Sonora,Guaymas,27.59,14.90,7-nov-2021
16,Sinaloa,Ahome,26.85,14.50,7-nov-2021
